SR NO,MODEL NAME,Provider,Type,Duration (Seconds),Resolution (Upto),Aspect Ratio,PRICE TO PAY (per image),OVER CHARGE (per image),USER COST (per image),Credit per generation,Column 1,"PLAN A (12,360)","PLAN B (24,720)","PLAN C (61,800)","PLAN D (197,760)",FREE (4120)
1,MiniMax Image 01,Fal,T2I,Invalid,Invalid,,0.01,0.015,0.025,50,,247.2,494.4,1236,3955.2,82.4
2,FLUX.1 Kontext [pro],Black Forest Labs,,Invalid,,,0.04,0.015,0.055,110,,112.3636364,224.7272727,561.8181818,1797.818182,37.45454545
3,FLUX.1 Kontext [max],Black Forest Labs,,Invalid,,,0.08,0.015,0.095,190,,65.05263158,130.1052632,325.2631579,1040.842105,21.68421053
4,FLUX 1.1 [pro] Ultra,Black Forest Labs,,Invalid,2K,,0.06,0.015,0.075,150,,82.4,164.8,412,1318.4,27.46666667
5,Imagen 4 Ultra,Google,T2I,Invalid,,,0.06,0.015,0.075,150,,82.4,164.8,412,1318.4,27.46666667
6,Imagen 4,Google,T2I,Invalid,,,0.04,0.015,0.055,110,,112.3636364,224.7272727,561.8181818,1797.818182,37.45454545
7,Imagen 4 Fast,Google,T2I,Invalid,,,0.02,0.015,0.035,70,,176.5714286,353.1428571,882.8571429,2825.142857,58.85714286
8,Runway Gen 4 Image ,Runway API,,Invalid,720p,,0.05,0.015,0.065,130,,95.07692308,190.1538462,475.3846154,1521.230769,31.69230769
9,Runway Gen 4 Image ,Runway API,,Invalid,1080p,,0.08,0.015,0.095,190,,65.05263158,130.1052632,325.2631579,1040.842105,21.68421053
10,Runway Gen 4 Image Turbo,Runway API,,Invalid,,,0.02,0.015,0.035,70,,176.5714286,353.1428571,882.8571429,2825.142857,58.85714286
11,Seedream 4,Replicate,T2I/I2I,Invalid,4K,,0.03,0.015,0.045,90,,137.3333333,274.6666667,686.6666667,2197.333333,45.77777778
12,Ideogram 3 Quality,Replicate,T2I,Invalid,,,0.09,0.015,0.105,210,,58.85714286,117.7142857,294.2857143,941.7142857,19.61904762
13,Ideogram 3 Turbo,Replicate,T2I/I2I,Invalid,,,0.03,0.015,0.045,90,,137.3333333,274.6666667,686.6666667,2197.333333,45.77777778
14,Lucid Origin,Replicate,T2I,Invalid,,,0.0765,0.015,0.0915,183,,67.54098361,135.0819672,337.704918,1080.655738,22.5136612
15,Phoenix 1.0,Replicate,T2I,Invalid,,,0.075,0.015,0.09,180,,68.66666667,137.3333333,343.3333333,1098.666667,22.88888889
16,Nano banana ,Google,T2I/I2I,Invalid,,,0.039,0.015,0.054,108,,114.4444444,228.8888889,572.2222222,1831.111111,38.14814815
17,Lucid Flux,Fal,Image Upscale (I2I),Invalid,720p,,0.05,0.015,0.065,130,,95.07692308,190.1538462,475.3846154,1521.230769,31.69230769
18,Lucid Flux,Fal,Image Upscale (I2I),Invalid,1080p,,0.1,0.015,0.115,230,,53.73913043,107.4782609,268.6956522,859.826087,17.91304348
